patient_id,split
55742,train
19574,test
42555,train
31845,train
55663,train
12879,train
13657,train
49737,train
45265,train
17959,train
63177,train
54472,train
50640,train
29433,test
57364,train
3934,train
42412,train
21646,train
19169,train
22984,train
5013,test
11699,test
22954,train
1563,train
7392,train
46325,train
56776,train
46630,train
22210,train
56064,train
5777,train
44593,train
27910,train
33696,train
59315,test
19263,train
42982,train
46587,train
54977,train
22122,train
30497,train
23707,train
12667,train
3399,test
21673,train
27884,train
19160,train
26993,train
44631,test
55573,test
3210,test
60724,train
15362,test
5437,test
47709,test
33891,train
44983,train
2067,train
766,test
6968,train
55785,train
59938,train
24372,train
2096,train
31403,train
6654,train
15114,train
52827,train
15809,train
6488,train
51026,train
55889,test
42013,train
47510,train
36591,train
44467,train
14924,train
12086,train
28321,train
56751,train
23602,test
52387,train
19930,train
6449,train
47794,train
1939,train
62292,train
35383,test
44003,test
10795,train
17847,train
2953,test
30984,train
54698,train
28288,train
2288,train
36940,train
48198,train
58966,train
56046,test
1644,train
25647,train
24529,test
222,train
59704,train
39127,test
13107,test
63550,train
187,train
58773,train
19600,train
28468,train
24972,train
41150,train
23787,train
27736,train
29637,train
47377,train
21308,train
64079,train
36738,train
25780,test
12011,train
24721,train
35473,train
3720,train
23115,train
18148,train
37741,train
42897,train
51670,test
56457,train
38761,train
16068,train
2230,test
35029,train
61916,train
37328,train
4905,train
12181,train
13083,train
2675,train
26473,train
32840,train
64246,train
11553,train
34091,train
63078,train
20788,train
48702,test
48657,train
21147,test
8044,train
20907,train
27005,train
47419,train
24780,train
21905,train
24270,train
33811,train
64777,test
57835,test
40089,train
21455,train
10556,train
44001,train
40663,test
7904,train
49415,train
29749,test
11927,train
50805,train
44951,train
44887,train
41481,test
7017,train
14709,train
2621,train
56637,train
56071,train
58165,train
23361,train
16618,train
5129,train
59429,train
34512,train
50910,train
57878,test
46536,test
24448,test
21773,test
28099,test
45075,train
21821,train
25293,train
38867,train
13695,train
10722,train
64612,train
7530,train
37101,train
18524,test
30204,train
29657,train
1518,train
35600,test
17590,train
50878,test
40787,train
29443,train
60726,train
55209,train
4144,test
13585,train
35714,test
49517,train
25426,train
4447,test
61560,train
21724,train
11604,train
11452,train
1927,train
42592,train
16722,train
31658,train
26633,train
33124,train
57804,train
30424,train
31242,train
46269,train
24310,train
4514,train
15040,train
64333,test
9753,test
36038,train
37820,train
43388,train
51438,train
58482,test
23340,train
33967,test
16859,train
16080,train
59544,train
43734,train
51080,train
16198,train
37954,train
4668,test
958,test
29062,train
17843,train
40196,train
35941,train
52117,test
49018,train
18863,test
31645,train
55074,train
3223,train
33133,test
54835,test
31225,train
2475,train
3881,train
43081,train
14817,test
27907,test
13332,train
40819,train
41864,test
56503,train
7190,train
17373,test
25760,train
48130,train
59889,train
1902,train
26365,train
7429,train
42422,train
26983,train
58708,train
58871,train
1464,train
6493,train
48403,train
46583,train
24849,train
54963,train
62062,test
22845,train
24229,train
22931,train
16059,train
18053,train
61701,train
9555,train
26045,train
53322,train
49404,train
17952,train
32604,train
16135,test
12862,train
48407,test
17588,train
47553,train
49075,train
26098,train
40405,test
7789,train
50779,train
6881,train
13496,train
5923,train
15057,train
25894,train
63338,train
58637,train
11908,test
35885,test
65495,train
49598,train
48307,train
386,train
63399,train
49134,test
57905,train
59270,train
15822,train
33964,train
35444,train
38822,train
61688,train
15645,test
21264,train
26883,test
8833,train
51813,train
62423,train
1956,train
21538,test
3652,train
34386,train
31992,test
51865,train
58180,train
15611,train
2548,test
17974,test
1814,test
6780,train
37429,train
31694,train
56810,train
5973,train
63113,train
43099,train
26468,test
9632,train
56690,train
44128,train
9980,train
14102,train
18327,train
28511,test
5616,train
11474,train
36686,train
50925,train
40800,test
28224,train
23029,train
25347,train
38200,train
40473,train
61464,train
32001,train
53395,train
5462,train
28473,train
12332,train
40307,test
23387,train
55206,train
31781,train
51778,test
50820,train
11130,train
31220,train
42915,train
23188,train
33007,test
1381,train
15185,train
57563,train
24969,train
28976,train
14309,train
32442,test
34869,train
57487,test
51775,test
40754,test
48710,test
26575,train
14343,train
17990,train
18051,test
60058,train
45797,test
64594,train
12698,train
55750,test
43950,train
25726,test
19577,test
7754,train
41055,train
8094,train
30698,test
36688,train
60706,train
47975,train
55561,train
2945,train
37568,train
64501,train
27289,train
55683,train
13719,train
35842,train
22155,train
27781,train
17872,train
14018,train
30078,test
26231,train
38427,train
16602,train
53581,train
24528,train
54997,test
26239,train
28417,train
36629,train
48285,train
62246,test
14601,test
27037,train
29319,train
19691,test
24439,train
34469,train
61530,train
31749,train
49178,train
6766,test
46555,train
57444,train
48239,train
22760,train
27971,train
22758,train
53912,train
27575,test
6083,train
46505,train
44693,train
8964,train
16100,train
57574,train
17138,test
30454,train
49814,train
43492,test
25999,train
30758,train
14784,train
21776,train
22639,train
19828,train
28892,test
49506,train
41774,train
40968,train
13921,test
3373,train
52257,train
54525,train
29692,train
62330,train
32848,test
28944,train
12958,train
52993,train
